,index,eos,rho_c,M,M_0,R,Omega,Omega_p,T/W,J,I,Phi_2,h_plus,h_minus,Z_p,Z_b,Z_f,omega_c/Omega,r_e,r_ratio,Omega_pa,Omega+,u_phi,TW,omega_c_over_Omega,Omega_plus
2810,2810,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,648066000000000.0,1.03332,1.09812,24.1376,0.460781,0.31226,,0.581579,1.10924,119.667,0.0,0.0,0.163603,0.627828,-0.296269,,0.615172,0.421875,0.31226,,4.48493,0.0600259,0.329064,0.31226
2811,2811,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,638066000000000.0,1.00622,1.0674,24.2345,0.453297,0.306338,,0.550331,1.06697,114.792,0.0,0.0,0.158149,0.613379,-0.293082,,0.618959,0.421875,0.306338,,4.42386,0.0589492,0.321465,0.306338
2812,2812,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,628066000000000.0,0.979119,1.0368,24.3334,0.445735,0.300387,,0.519983,1.02524,109.947,0.0,0.0,0.152767,0.599039,-0.28984,,0.622801,0.421875,0.300387,,4.36223,0.0578539,0.313854,0.300387
2813,2813,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,618066000000000.0,0.952076,1.00636,24.4345,0.438098,0.294411,,0.490594,0.984157,105.164,0.0,0.0,0.14746,0.584819,-0.286544,,0.626698,0.421875,0.294411,,4.30013,0.0567403,0.306242,0.294411
2814,2814,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,608066000000000.0,0.925053,0.976058,24.5388,0.430365,0.28839,,0.462072,0.943596,100.386,0.0,0.0,0.142223,0.570698,-0.283191,,0.630678,0.421875,0.28839,,4.23749,0.0556016,0.29862,0.28839
2815,2815,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,598066000000000.0,0.898048,0.945874,24.6468,0.422525,0.282311,,0.434386,0.903516,95.5894,0.0,0.0,0.137051,0.556667,-0.279778,,0.634759,0.421875,0.282311,,4.17431,0.0544333,0.290984,0.282311
2816,2816,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,588066000000000.0,0.871149,0.915914,24.7577,0.414608,0.276211,,0.407698,0.864197,90.8768,0.0,0.0,0.13196,0.542759,-0.276306,,0.638912,0.421875,0.276211,,4.11073,0.053248,0.28336,0.276211
2817,2817,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,578066000000000.0,0.844372,0.886194,24.8723,0.4066,0.27008,,0.381989,0.82565,86.2429,0.0,0.0,0.126948,0.528966,-0.272773,,0.643156,0.421875,0.27008,,4.04677,0.0520424,0.275749,0.27008
2818,2818,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,568066000000000.0,0.81769,0.856677,24.9914,0.398483,0.263899,,0.357183,0.787761,81.641,0.0,0.0,0.122008,0.515267,-0.269174,,0.647521,0.421875,0.263899,,3.9824,0.0508099,0.268142,0.263899
2819,2819,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,558066000000000.0,0.791151,0.827419,25.1154,0.390264,0.257677,,0.333327,0.75063,77.0982,0.0,0.0,0.117147,0.501677,-0.26551,,0.652008,0.421875,0.257677,,3.91769,0.0495525,0.260552,0.257677
2820,2820,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,548066000000000.0,0.76481,0.798478,25.244,0.381955,0.251431,,0.310489,0.714409,72.6737,0.0,0.0,0.112373,0.48821,-0.261782,,0.656612,0.421875,0.251431,,3.85274,0.0482774,0.252993,0.251431
2821,2821,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,538066000000000.0,0.73864,0.769818,25.3787,0.373533,0.245137,,0.288582,0.678973,68.3098,0.0,0.0,0.107676,0.474845,-0.257984,,0.661375,0.421875,0.245137,,3.78752,0.0469766,0.245456,0.245137
2822,2822,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,528066000000000.0,0.712698,0.741504,25.5199,0.365004,0.238806,,0.267651,0.644441,64.0487,0.0,0.0,0.103065,0.461595,-0.254116,,0.666301,0.421875,0.238806,,3.72214,0.0456528,0.237956,0.238806
2823,2823,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,518066000000000.0,0.687011,0.713558,25.6681,0.356369,0.23244,,0.247704,0.610865,59.9089,0.0,0.0,0.0985413,0.448462,-0.250178,,0.671405,0.421875,0.23244,,3.65666,0.0443087,0.230498,0.23244
2824,2824,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,508066000000000.0,0.661574,0.685975,25.8245,0.347615,0.226029,,0.22869,0.578179,55.8565,0.0,0.0,0.0941012,0.435434,-0.246165,,0.676725,0.421875,0.226029,,3.59109,0.0429389,0.223082,0.226029
2825,2825,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,498066000000000.0,0.636435,0.658802,25.9898,0.338751,0.219582,,0.210644,0.546488,51.9355,0.0,0.0,0.0897512,0.422525,-0.242078,,0.68227,0.421875,0.219582,,3.52552,0.0415493,0.215719,0.219582
2826,2826,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,488066000000000.0,0.611613,0.632057,26.1652,0.329765,0.213094,,0.19354,0.515798,48.1437,0.0,0.0,0.0854896,0.409725,-0.237913,,0.688077,0.421875,0.213094,,3.46003,0.0401377,0.208413,0.213094
2827,2827,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,478066000000000.0,0.587131,0.60576,26.3516,0.320659,0.206569,,0.17737,0.486127,44.4919,0.0,0.0,0.081319,0.397038,-0.233669,,0.694169,0.421875,0.206569,,3.39467,0.0387059,0.201173,0.206569
2828,2828,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,468066000000000.0,0.562961,0.579879,26.5518,0.311405,0.199983,,0.162073,0.457401,40.9486,0.0,0.0,0.0772313,0.384438,-0.229336,,0.700623,0.421875,0.199983,,3.32941,0.0372475,0.193984,0.199983
2829,2829,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,458066000000000.0,0.5392,0.554514,26.7658,0.302035,0.193369,,0.147709,0.429796,37.5858,0.0,0.0,0.0732405,0.371959,-0.224922,,0.707432,0.421875,0.193369,,3.2645,0.0357745,0.186879,0.193369
2830,2830,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,448066000000000.0,0.515834,0.529645,26.9971,0.292522,0.186698,,0.134197,0.403178,34.3279,0.0,0.0,0.0693412,0.359587,-0.220423,,0.714697,0.421875,0.186698,,3.19997,0.0342764,0.179848,0.186698
2831,2831,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,438066000000000.0,0.492951,0.505363,27.2454,0.282907,0.180012,,0.121599,0.377747,31.275,0.0,0.0,0.0655464,0.347352,-0.215844,,0.722404,0.421875,0.180012,,3.13603,0.0327701,0.172921,0.180012
2832,2832,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,428066000000000.0,0.470524,0.481634,27.5155,0.273149,0.173276,,0.109821,0.353344,28.346,0.0,0.0,0.0618472,0.335228,-0.211178,,0.730685,0.421875,0.173276,,3.07273,0.0312425,0.166086,0.173276
2833,2833,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,418066000000000.0,0.448615,0.458519,27.8088,0.263275,0.166513,,0.0988841,0.330088,25.5985,0.0,0.0,0.0582523,0.323237,-0.206429,,0.739576,0.421875,0.166513,,3.01026,0.0297052,0.159363,0.166513
2834,2834,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,408066000000000.0,0.427222,0.436012,28.1289,0.253276,0.159718,,0.0887377,0.307912,23.0097,0.0,0.0,0.0547591,0.311368,-0.201592,,0.749174,0.421875,0.159718,,2.94868,0.028156,0.152754,0.159718
2835,2835,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,398066000000000.0,0.406379,0.414144,28.4799,0.243154,0.152891,,0.0793623,0.286843,20.5851,0.0,0.0,0.0513702,0.299627,-0.19667,,0.759592,0.421875,0.152891,,2.88819,0.0265986,0.146266,0.152891
2836,2836,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,388066000000000.0,0.386184,0.393013,28.8645,0.232956,0.146063,,0.0707526,0.26692,18.3193,0.0,0.0,0.0480997,0.288063,-0.191682,,0.770899,0.421875,0.146063,,2.82918,0.0250401,0.139933,0.146063
2837,2837,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,378066000000000.0,0.366647,0.372623,29.287,0.222687,0.139242,,0.0628823,0.248168,16.2466,0.0,0.0,0.0449466,0.27667,-0.186625,,0.783208,0.421875,0.139242,,2.77177,0.0234879,0.133759,0.139242
2838,2838,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,368066000000000.0,0.347646,0.352843,29.7574,0.212275,0.132372,,0.0556444,0.230375,14.3004,0.0,0.0,0.0418895,0.265371,-0.181467,,0.796801,0.421875,0.132372,,2.71577,0.0219284,0.127707,0.132372
2839,2839,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,358066000000000.0,0.329204,0.333691,30.2826,0.201727,0.125467,,0.0490274,0.213594,12.5219,0.0,0.0,0.0389297,0.254164,-0.176203,,0.811865,0.421875,0.125467,,2.66138,0.0203713,0.121785,0.125467
2840,2840,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,348066000000000.0,0.311304,0.315149,30.8744,0.191024,0.118507,,0.0429813,0.197744,10.8745,0.0,0.0,0.0360631,0.243031,-0.170822,,0.82872,0.421875,0.118507,,2.6088,0.0188143,0.115986,0.118507
2841,2841,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,338066000000000.0,0.293958,0.297221,31.5449,0.180166,0.111498,,0.0374818,0.182836,9.37741,0.0,0.0,0.0332893,0.23196,-0.165315,,0.847695,0.421875,0.111498,,2.55826,0.0172636,0.110317,0.111498
2842,2842,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,328066000000000.0,0.277164,0.279905,32.3107,0.169149,0.104432,,0.0324947,0.168832,8.01145,0.0,0.0,0.0306072,0.220942,-0.159675,,0.869245,0.421875,0.104432,,2.51009,0.0157229,0.104775,0.104432
2843,2843,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,318066000000000.0,0.260676,0.26294,33.2079,0.157788,0.0971938,,0.0279231,0.155526,6.76621,0.0,0.0,0.0279746,0.209784,-0.153794,,0.894362,0.421875,0.0971938,,2.46399,0.0141733,0.0992757,0.0971938
2844,2844,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,308066000000000.0,0.24482,0.246662,34.2499,0.146298,0.0899191,,0.0238301,0.143153,5.64829,0.0,0.0,0.0254431,0.198687,-0.14777,,0.923402,0.421875,0.0899191,,2.42138,0.0126502,0.0939209,0.0899191
2845,2845,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,298066000000000.0,0.22972,0.231192,35.4613,0.134783,0.0826718,,0.0202104,0.131781,4.66541,0.0,0.0,0.0230308,0.187725,-0.14164,,0.957022,0.421875,0.0826718,,2.38319,0.0111725,0.0887529,0.0826718
2846,2846,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,288066000000000.0,0.215422,0.216574,36.874,0.123318,0.0754971,,0.0170359,0.121409,3.82211,0.0,0.0,0.0207451,0.176932,-0.135424,,0.996096,0.421875,0.0754971,,2.35012,0.00975476,0.0837933,0.0754971
2847,2847,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,278066000000000.0,0.201953,0.202829,38.5315,0.111967,0.0684298,,0.0142692,0.112001,3.10058,0.0,0.0,0.0185893,0.166326,-0.129135,,1.04181,0.421875,0.0684298,,2.32301,0.00840762,0.0790547,0.0684298
2848,2848,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,268066000000000.0,0.189451,0.190094,40.4659,0.100919,0.0615798,,0.0118924,0.103564,2.46013,0.0,0.0,0.0165859,0.156037,-0.122856,,1.09502,0.421875,0.0615798,,2.30295,0.00715283,0.0745897,0.0615798
2849,2849,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,258066000000000.0,0.178053,0.178504,42.6946,0.090397,0.0550838,,0.00989483,0.0961983,1.9544,0.0,0.0,0.0147577,0.14621,-0.116688,,1.15621,0.421875,0.0550838,,2.29071,0.00601798,0.0704672,0.0550838
2850,2850,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,248066000000000.0,0.16728,0.167568,45.3904,0.0800271,0.048705,,0.00815317,0.0895368,1.54761,0.0,0.0,0.0130264,0.136445,-0.110388,,1.23011,0.421875,0.048705,,2.28695,0.00496307,0.0665263,0.048705
2851,2851,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,238066000000000.0,0.157079,0.157227,48.7169,0.0698209,0.0424451,,0.00663378,0.0835004,1.17819,0.0,0.0,0.011384,0.126687,-0.103916,,1.32116,0.421875,0.0424451,,2.29359,0.00399014,0.0627414,0.0424451
2852,2852,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,228066000000000.0,0.147376,0.147408,52.9501,0.0597441,0.0362824,,0.00530978,0.0781077,0.88662,0.0,0.0,0.00981574,0.116814,-0.0971808,,1.4369,0.421875,0.0362824,,2.31393,0.00310398,0.0590906,0.0362824
2853,2853,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,218066000000000.0,0.13804,0.137972,58.5882,0.0497245,0.0301692,,0.00414838,0.0733198,0.64839,0.0,0.0,0.00829945,0.106625,-0.0900248,,1.59091,0.421875,0.0301692,,2.35347,0.00230356,0.0555157,0.0301692
2854,2854,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,208066000000000.0,0.129181,0.129031,66.3542,0.0399435,0.0242143,,0.00314937,0.0692932,0.459608,0.0,0.0,0.0068498,0.0961206,-0.0824204,,1.80289,0.421875,0.0242143,,2.42074,0.00160971,0.0520451,0.0242143
2855,2855,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,198066000000000.0,0.120925,0.120712,77.4962,0.0306419,0.0185615,,0.00231177,0.0663043,0.32657,0.0,0.0,0.00548385,0.0853112,-0.0743432,,2.10683,0.421875,0.0185615,,2.529,0.00104108,0.0487115,0.0185615
2856,2856,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,188066000000000.0,0.113283,0.113019,94.7734,0.0219446,0.013284,,0.00161771,0.0647865,0.250304,0.0,0.0,0.00419604,0.0739835,-0.0655913,,2.57792,0.421875,0.013284,,2.70477,0.000601266,0.0455076,0.013284
2857,2857,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2338070000000000.0,2.51676,2.99677,18.9521,0.915413,0.680482,,3.73514,3.58593,293.401,0.0,10.6327,0.764836,2.16157,-0.474924,,0.40628,0.40625,0.680482,,7.29358,0.0956618,0.789915,0.680482
2858,2858,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2328070000000000.0,2.51681,2.99684,18.9536,0.915317,0.680408,,3.73536,3.58652,293.473,0.0,10.632,0.764744,2.16133,-0.474906,,0.40632,0.40625,0.680408,,7.29381,0.095668,0.789826,0.680408
2859,2859,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2318070000000000.0,2.51686,2.99692,18.9552,0.915217,0.680333,,3.73558,3.58712,293.547,0.0,10.6313,0.764648,2.16108,-0.474887,,0.406361,0.40625,0.680333,,7.29405,0.0956744,0.789735,0.680333
2860,2860,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2308070000000000.0,2.51691,2.99699,18.9569,0.915115,0.680254,,3.7358,3.58774,293.622,0.0,10.6305,0.764548,2.16083,-0.474867,,0.406404,0.40625,0.680254,,7.29429,0.0956808,0.789641,0.680254
2861,2861,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2298070000000000.0,2.51696,2.99705,18.9586,0.915008,0.680173,,3.73601,3.58836,293.698,0.0,10.6297,0.764442,2.16056,-0.474847,,0.406449,0.40625,0.680173,,7.29452,0.0956872,0.789544,0.680173
2862,2862,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2288070000000000.0,2.517,2.99711,18.9603,0.914898,0.680088,,3.73621,3.58898,293.776,0.0,10.6288,0.764331,2.16027,-0.474825,,0.406495,0.40625,0.680088,,7.29476,0.0956936,0.789444,0.680088
2863,2863,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2278070000000000.0,2.51704,2.99717,18.9621,0.914784,0.680001,,3.73641,3.58962,293.855,0.0,10.6278,0.764215,2.15997,-0.474802,,0.406543,0.40625,0.680001,,7.295,0.0957001,0.789341,0.680001
2864,2864,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2268070000000000.0,2.51708,2.99723,18.964,0.914666,0.67991,,3.7366,3.59026,293.935,0.0,10.6268,0.764094,2.15966,-0.474779,,0.406593,0.40625,0.67991,,7.29524,0.0957066,0.789235,0.67991
2865,2865,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2258070000000000.0,2.51712,2.99728,18.9659,0.914544,0.679816,,3.73677,3.59091,294.016,0.0,10.6256,0.763968,2.15933,-0.474755,,0.406644,0.40625,0.679816,,7.29548,0.0957131,0.789126,0.679816
2866,2866,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2248070000000000.0,2.51715,2.99733,18.9678,0.914418,0.679719,,3.73694,3.59157,294.098,0.0,10.6244,0.763835,2.15899,-0.474729,,0.406697,0.40625,0.679719,,7.29571,0.0957196,0.789013,0.679719
2867,2867,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2238070000000000.0,2.51718,2.99737,18.9699,0.914287,0.679617,,3.73709,3.59223,294.182,0.0,10.6231,0.763695,2.15863,-0.474702,,0.406752,0.40625,0.679617,,7.29595,0.0957261,0.788897,0.679617
2868,2868,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2228070000000000.0,2.5172,2.99741,18.972,0.914152,0.679512,,3.73724,3.5929,294.266,0.0,10.6216,0.76355,2.15825,-0.474674,,0.406809,0.40625,0.679512,,7.29618,0.0957325,0.788777,0.679512
2869,2869,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2218070000000000.0,2.51723,2.99744,18.9741,0.914013,0.679404,,3.73736,3.59357,294.351,0.0,10.6201,0.763398,2.15786,-0.474645,,0.406868,0.40625,0.679404,,7.29641,0.095739,0.788654,0.679404
2870,2870,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2208070000000000.0,2.51724,2.99746,18.9759,0.913899,0.679315,,3.73745,3.5941,294.419,0.0,10.6188,0.763272,2.15753,-0.474622,,0.406916,0.40625,0.679315,,7.29659,0.095744,0.788554,0.679315
2871,2871,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2198070000000000.0,2.51725,2.99747,18.9776,0.913789,0.679229,,3.73753,3.59461,294.484,0.0,10.6175,0.763149,2.15722,-0.474598,,0.406963,0.40625,0.679229,,7.29676,0.0957487,0.788457,0.679229
2872,2872,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2188070000000000.0,2.51726,2.99748,18.9793,0.913674,0.679139,,3.73759,3.59512,294.551,0.0,10.6161,0.76302,2.15688,-0.474574,,0.407012,0.40625,0.679139,,7.29693,0.0957535,0.788356,0.679139
2873,2873,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2178070000000000.0,2.51726,2.99748,18.9812,0.913554,0.679045,,3.73765,3.59565,294.618,0.0,10.6146,0.762885,2.15653,-0.474548,,0.407063,0.40625,0.679045,,7.29709,0.0957583,0.788252,0.679045
2874,2874,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2168070000000000.0,2.51726,2.99749,18.9831,0.91343,0.678948,,3.7377,3.59618,294.688,0.0,10.6131,0.762743,2.15616,-0.474522,,0.407115,0.40625,0.678948,,7.29726,0.0957632,0.788145,0.678948
2875,2875,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2158070000000000.0,2.51726,2.99748,18.9851,0.9133,0.678846,,3.73774,3.59673,294.759,0.0,10.6114,0.762594,2.15578,-0.474494,,0.40717,0.40625,0.678846,,7.29743,0.0957681,0.788033,0.678846
2876,2876,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2148070000000000.0,2.51726,2.99747,18.9871,0.913165,0.67874,,3.73776,3.59728,294.832,0.0,10.6096,0.762437,2.15537,-0.474464,,0.407228,0.40625,0.67874,,7.2976,0.0957729,0.787917,0.67874
2877,2877,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2138070000000000.0,2.51725,2.99746,18.9893,0.913024,0.678628,,3.73776,3.59784,294.905,0.0,10.6077,0.762272,2.15494,-0.474433,,0.407288,0.40625,0.678628,,7.29776,0.0957778,0.787797,0.678628
2878,2878,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2128070000000000.0,2.51723,2.99743,18.9915,0.912877,0.678512,,3.73775,3.59841,294.981,0.0,10.6056,0.762098,2.15449,-0.474401,,0.407351,0.40625,0.678512,,7.29792,0.0957826,0.787672,0.678512
2879,2879,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2118070000000000.0,2.51721,2.9974,18.9938,0.912724,0.678391,,3.73772,3.59899,295.057,0.0,10.6034,0.761914,2.15401,-0.474367,,0.407416,0.40625,0.678391,,7.29808,0.0957874,0.787542,0.678391
2880,2880,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2108070000000000.0,2.51718,2.99736,18.9962,0.912563,0.678264,,3.73767,3.59957,295.135,0.0,10.601,0.761721,2.15351,-0.474331,,0.407484,0.40625,0.678264,,7.29824,0.0957921,0.787407,0.678264
2881,2881,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2098070000000000.0,2.51715,2.99731,18.9987,0.912396,0.67813,,3.73759,3.60016,295.215,0.0,10.5984,0.761517,2.15297,-0.474293,,0.407556,0.40625,0.67813,,7.29839,0.0957968,0.787266,0.67813
2882,2882,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2088070000000000.0,2.51711,2.99724,19.0013,0.912221,0.677991,,3.7375,3.60076,295.296,0.0,10.5957,0.761302,2.15242,-0.474254,,0.407631,0.40625,0.677991,,7.29853,0.0958015,0.787121,0.677991
2883,2883,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2078070000000000.0,2.51706,2.99717,19.0041,0.912038,0.677845,,3.73738,3.60136,295.379,0.0,10.5928,0.761076,2.15183,-0.474212,,0.407709,0.40625,0.677845,,7.29868,0.0958061,0.786969,0.677845
2884,2884,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2068070000000000.0,2.51701,2.99709,19.0069,0.911847,0.677693,,3.73724,3.60198,295.464,0.0,10.5898,0.760839,2.15121,-0.474168,,0.407791,0.40625,0.677693,,7.29882,0.0958107,0.786811,0.677693
2885,2885,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2058070000000000.0,2.51695,2.997,19.0099,0.911648,0.677534,,3.73708,3.60261,295.551,0.0,10.5865,0.76059,2.15056,-0.474123,,0.407876,0.40625,0.677534,,7.29896,0.0958153,0.786647,0.677534
2886,2886,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2048070000000000.0,2.51688,2.99691,19.013,0.911441,0.677368,,3.7369,3.60326,295.641,0.0,10.5831,0.760329,2.14988,-0.474075,,0.407965,0.40625,0.677368,,7.2991,0.09582,0.786476,0.677368
2887,2887,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2038070000000000.0,2.51681,2.99679,19.0162,0.911224,0.677194,,3.73668,3.60391,295.732,0.0,10.5794,0.760054,2.14916,-0.474024,,0.408058,0.40625,0.677194,,7.29922,0.0958245,0.786299,0.677194
2888,2888,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2028070000000000.0,2.51672,2.99666,19.0196,0.910996,0.677011,,3.73642,3.60456,295.824,0.0,10.5755,0.759763,2.1484,-0.473971,,0.408156,0.40625,0.677011,,7.29934,0.0958288,0.786114,0.677011
2889,2889,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2018070000000000.0,2.51662,2.99652,19.0231,0.910758,0.676819,,3.73612,3.60521,295.917,0.0,10.5713,0.759455,2.1476,-0.473915,,0.408259,0.40625,0.676819,,7.29945,0.0958329,0.785921,0.676819
2890,2890,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2008070000000000.0,2.51651,2.99635,19.0267,0.910509,0.676618,,3.73577,3.60586,296.012,0.0,10.5668,0.75913,2.14675,-0.473856,,0.408366,0.40625,0.676618,,7.29954,0.0958367,0.78572,0.676618
2891,2891,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1998070000000000.0,2.51638,2.99616,19.0306,0.910249,0.676408,,3.73537,3.6065,296.107,0.0,10.5619,0.758787,2.14585,-0.473794,,0.408478,0.40625,0.676408,,7.29961,0.0958404,0.785511,0.676408
2892,2892,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1988070000000000.0,2.51624,2.99595,19.0345,0.909976,0.676188,,3.73493,3.60716,296.205,0.0,10.5568,0.758426,2.14491,-0.473728,,0.408596,0.40625,0.676188,,7.29968,0.0958438,0.785294,0.676188
